hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,market_segment,distribution_channel,reserved_room_type,assigned_room_type,booking_changes,days_in_waiting_list,customer_type,adr,required_car_parking_spaces,total_of_special_requests,reservation_status_date
City Hotel,1,0,2016,February,6,6,0,1,1,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,0.0,0,0,2/6/2016
Resort Hotel,1,95,2016,June,24,7,2,5,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,118.86,0,1,4/9/2016
City Hotel,0,78,2016,June,27,28,2,5,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,103.5,0,2,7/5/2016
Resort Hotel,0,96,2017,August,32,12,2,5,2,1.0,0,HB,Online TA,TA/TO,A,A,0,0,Transient-Party,217.1,0,0,8/19/2017
Resort Hotel,0,139,2015,December,52,22,0,4,2,0.0,0,BB,Online TA,TA/TO,A,D,0,0,Transient,44.16,0,1,12/26/2015
Resort Hotel,0,179,2016,July,29,10,4,7,2,0.0,0,BB,Offline TA/TO,TA/TO,D,D,0,0,Transient-Party,106.55,0,3,7/21/2016
City Hotel,1,102,2016,December,53,26,1,3,2,0.0,0,BB,Online TA,TA/TO,B,B,3,0,Transient-Party,110.34,0,0,9/21/2016
City Hotel,0,0,2016,June,24,10,0,1,2,0.0,0,SC,Direct,Direct,A,A,0,0,Transient,109.0,0,0,6/11/2016
City Hotel,1,34,2017,May,19,12,2,2,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,170.0,0,1,4/9/2017
Resort Hotel,1,53,2016,December,51,17,1,1,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,43.0,0,2,10/26/2016
Resort Hotel,0,261,2016,October,41,6,0,2,2,0.0,0,HB,Groups,TA/TO,D,D,0,0,Transient-Party,87.0,0,0,10/8/2016
Resort Hotel,0,0,2015,November,47,16,1,0,1,0.0,0,BB,Corporate,Corporate,A,A,0,0,Transient,35.0,0,0,11/17/2015
City Hotel,0,0,2015,October,41,4,2,0,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,126.0,0,0,10/6/2015
Resort Hotel,0,5,2015,December,53,27,1,0,1,0.0,0,BB,Online TA,TA/TO,A,D,0,0,Transient,52.0,1,0,12/28/2015
City Hotel,1,43,2017,June,22,3,0,1,3,0.0,0,BB,Online TA,TA/TO,G,G,0,0,Transient,212.8,0,1,4/21/2017
City Hotel,0,13,2016,March,11,8,0,2,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,81.0,0,0,3/10/2016
City Hotel,0,14,2017,May,20,14,2,2,2,0.0,0,HB,Online TA,TA/TO,D,D,0,0,Transient,150.48,0,2,5/18/2017
Resort Hotel,0,272,2016,August,35,25,2,3,2,0.0,0,BB,Offline TA/TO,TA/TO,E,E,0,0,Transient-Party,131.6,0,0,8/30/2016
Resort Hotel,0,170,2016,June,25,14,0,0,2,0.0,0,BB,Online TA,TA/TO,D,I,0,0,Transient,0.0,0,1,6/14/2016
City Hotel,1,33,2016,March,10,2,0,4,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,73.1,0,0,2/1/2016
Resort Hotel,0,50,2015,July,29,12,2,3,2,0.0,0,BB,Offline TA/TO,TA/TO,D,D,0,0,Contract,123.0,0,0,7/17/2015
Resort Hotel,0,2,2016,February,7,13,0,1,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,85.0,0,0,2/14/2016
Resort Hotel,0,152,2017,April,14,5,1,4,1,0.0,0,BB,Groups,TA/TO,D,D,4,0,Transient-Party,67.0,1,0,4/10/2017
Resort Hotel,0,4,2015,September,37,7,1,4,2,0.0,1,FB,Direct,Direct,A,A,2,0,Transient,189.0,0,1,9/12/2015
City Hotel,0,19,2016,February,8,19,2,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient-Party,93.0,0,2,2/24/2016
City Hotel,0,56,2016,March,14,29,0,4,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,85.85,0,1,4/2/2016
Resort Hotel,0,166,2016,October,43,20,2,5,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient-Party,52.71,0,3,10/27/2016
City Hotel,0,65,2017,July,30,29,2,6,2,0.0,0,HB,Online TA,TA/TO,A,A,0,0,Transient,184.0,0,1,8/6/2017
Resort Hotel,0,11,2015,October,41,10,0,1,2,0.0,0,BB,Corporate,Corporate,A,E,4,0,Contract,45.0,0,0,10/11/2015
Resort Hotel,0,77,2017,May,18,4,2,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,48.0,0,0,5/9/2017
City Hotel,1,121,2017,August,33,18,1,2,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,125.0,0,0,8/5/2017
City Hotel,1,3,2016,March,10,2,0,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,101.0,0,0,2/28/2016
City Hotel,0,9,2017,April,14,2,1,0,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,100.2,0,0,4/3/2017
Resort Hotel,0,173,2016,October,43,17,2,5,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient-Party,58.71,0,1,10/24/2016
Resort Hotel,0,179,2016,July,32,31,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,103.5,0,1,8/4/2016
City Hotel,0,518,2017,August,34,26,2,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,112.67,0,1,8/29/2017
City Hotel,0,2,2015,December,49,5,1,1,2,2.0,0,BB,Direct,Direct,F,F,0,0,Transient,175.0,0,0,12/7/2015
City Hotel,0,7,2016,October,41,6,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,125.0,0,0,10/8/2016
City Hotel,0,18,2016,January,3,16,0,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,89.0,0,1,1/17/2016
Resort Hotel,1,2,2016,March,14,30,0,2,1,0.0,0,BB,Corporate,Corporate,A,D,1,0,Transient,42.0,0,0,3/30/2016
Resort Hotel,0,146,2016,November,46,7,6,15,2,0.0,0,HB,Offline TA/TO,TA/TO,E,E,1,0,Transient,70.6,1,2,11/28/2016
City Hotel,0,53,2017,April,17,28,0,1,1,0.0,0,BB,Online TA,TA/TO,A,A,1,0,Transient,126.0,0,1,4/29/2017
City Hotel,1,175,2017,May,20,19,1,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,110.0,0,0,11/25/2016
Resort Hotel,0,236,2015,August,35,25,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,E,E,0,0,Contract,104.98,0,2,9/1/2015
Resort Hotel,1,99,2016,August,33,13,2,1,2,2.0,0,BB,Online TA,TA/TO,G,G,0,0,Transient,277.67,0,1,6/13/2016
City Hotel,1,141,2017,June,24,15,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,D,D,0,0,Transient,98.1,0,0,2/23/2017
Resort Hotel,1,150,2017,May,19,11,2,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,85.0,0,0,4/28/2017
City Hotel,0,99,2017,May,22,30,0,4,3,0.0,0,HB,Online TA,TA/TO,E,E,0,0,Transient,205.2,0,2,6/3/2017
City Hotel,0,122,2016,March,14,28,1,2,2,0.0,0,BB,Complementary,Direct,A,B,0,0,Transient,0.0,0,1,3/31/2016
City Hotel,0,41,2017,February,9,26,2,1,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,1,0,Transient,105.0,0,0,3/1/2017
City Hotel,0,12,2017,February,6,9,1,3,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,57.6,0,1,2/13/2017
Resort Hotel,1,238,2017,February,6,10,0,2,1,0.0,0,HB,Groups,TA/TO,A,A,0,0,Transient,47.0,0,0,12/15/2016
Resort Hotel,0,10,2016,December,52,19,1,0,1,0.0,0,BB,Direct,Corporate,E,E,0,0,Transient,57.0,0,1,12/20/2016
City Hotel,0,11,2015,September,37,9,0,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,80.85,0,1,9/12/2015
Resort Hotel,0,0,2015,August,32,3,1,0,2,0.0,0,BB,Online TA,TA/TO,C,C,0,0,Transient,144.76,0,0,8/4/2015
City Hotel,1,395,2017,May,20,17,0,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,90.0,0,0,3/25/2017
Resort Hotel,1,111,2016,February,7,12,0,2,2,0.0,0,FB,Groups,TA/TO,A,A,0,0,Transient,70.0,0,0,1/26/2016
Resort Hotel,0,32,2016,April,17,19,2,5,2,0.0,0,HB,Groups,Direct,D,D,0,0,Transient-Party,69.36,0,0,4/26/2016
Resort Hotel,0,22,2016,March,13,26,2,1,2,0.0,0,HB,Direct,Direct,E,E,1,0,Transient,126.0,1,0,3/29/2016
Resort Hotel,0,0,2016,April,15,4,1,1,1,0.0,0,BB,Corporate,Corporate,A,D,0,0,Transient,42.0,0,0,4/6/2016
Resort Hotel,1,83,2016,April,15,4,2,5,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,52.2,0,3,3/1/2016
City Hotel,0,1,2016,June,25,13,1,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,79.0,0,2,6/15/2016
Resort Hotel,0,209,2017,August,34,21,1,4,2,0.0,0,HB,Direct,Direct,E,E,1,0,Transient,218.8,1,2,8/26/2017
Resort Hotel,1,306,2017,July,26,1,4,10,2,0.0,0,HB,Online TA,TA/TO,A,A,0,0,Transient,138.25,0,2,1/8/2017
City Hotel,0,386,2016,October,44,23,2,0,1,0.0,0,HB,Offline TA/TO,TA/TO,A,A,1,0,Transient-Party,90.0,0,0,10/25/2016
Resort Hotel,0,213,2016,May,21,16,1,1,2,0.0,0,HB,Groups,TA/TO,A,C,0,0,Transient-Party,85.0,0,0,5/18/2016
City Hotel,1,53,2015,November,47,18,0,4,1,0.0,0,BB,Groups,TA/TO,A,A,1,0,Transient-Party,65.0,0,0,10/9/2015
City Hotel,1,233,2017,July,28,14,1,2,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,120.6,0,0,12/6/2016
City Hotel,1,12,2017,July,31,30,1,0,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,109.0,0,1,7/21/2017
City Hotel,0,78,2016,October,44,26,0,2,2,0.0,0,HB,Online TA,TA/TO,D,D,0,0,Transient,138.6,0,1,10/28/2016
Resort Hotel,1,20,2017,February,8,21,0,2,2,0.0,0,BB,Corporate,Corporate,A,D,0,0,Transient-Party,44.0,0,0,2/21/2017
City Hotel,0,42,2015,October,44,26,1,4,1,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,73.15,0,1,10/31/2015
City Hotel,1,346,2016,December,53,28,0,4,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,72.25,0,0,4/16/2016
City Hotel,0,5,2017,May,18,6,0,1,2,1.0,0,BB,Online TA,TA/TO,A,A,2,0,Transient,160.0,0,2,5/7/2017
City Hotel,1,344,2016,June,25,16,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,62.0,0,0,10/21/2015
City Hotel,0,8,2015,December,49,1,0,2,1,0.0,0,BB,Direct,Direct,A,A,0,0,Transient-Party,75.0,0,0,12/3/2015
City Hotel,0,1,2017,June,25,21,0,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Group,128.0,0,2,6/22/2017
City Hotel,0,42,2016,August,35,25,2,3,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,140.58,0,0,8/30/2016
City Hotel,1,43,2017,August,34,25,0,2,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,140.0,0,2,8/10/2017
City Hotel,0,33,2015,October,44,28,1,4,2,0.0,0,BB,Offline TA/TO,TA/TO,D,D,0,0,Transient,77.4,0,0,11/2/2015
City Hotel,0,59,2016,October,42,14,2,5,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,90.55,0,2,10/21/2016
City Hotel,0,70,2016,April,16,14,1,3,2,0.0,0,SC,Online TA,TA/TO,A,A,2,0,Transient,90.56,0,1,4/18/2016
City Hotel,1,12,2016,April,18,29,1,2,2,0.0,0,SC,Online TA,TA/TO,A,A,2,0,Transient,122.33,0,0,4/21/2016
Resort Hotel,0,0,2016,October,42,12,0,1,2,0.0,0,BB,Direct,Direct,G,G,0,0,Transient,130.0,0,0,10/13/2016
Resort Hotel,0,66,2016,December,53,31,1,1,2,0.0,0,BB,Direct,Direct,D,D,0,0,Transient-Party,208.5,1,1,1/2/2017
City Hotel,1,622,2017,March,12,23,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,62.0,0,0,10/21/2015
City Hotel,0,0,2017,January,3,18,0,3,2,0.0,0,SC,Direct,Direct,A,A,0,0,Transient,88.0,0,2,1/21/2017
City Hotel,1,295,2015,August,32,8,2,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,62.0,0,0,7/6/2015
Resort Hotel,1,35,2017,August,35,29,0,3,2,0.0,0,BB,Direct,Direct,A,C,1,0,Transient,185.0,0,1,8/29/2017
Resort Hotel,0,176,2016,July,29,12,4,10,2,0.0,0,BB,Offline TA/TO,TA/TO,D,D,0,0,Transient,104.81,1,0,7/26/2016
Resort Hotel,0,280,2017,May,21,25,2,5,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,80.1,0,1,6/1/2017
Resort Hotel,0,6,2017,February,7,12,2,0,2,0.0,0,BB,Online TA,Direct,E,E,1,0,Transient,74.0,0,1,2/14/2017
City Hotel,1,164,2015,August,33,14,0,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,60.0,0,0,5/19/2015
City Hotel,0,59,2016,June,27,26,1,0,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,89.1,0,1,6/27/2016
City Hotel,0,77,2015,September,38,18,2,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,89.25,0,0,9/22/2015
Resort Hotel,1,151,2016,October,41,8,1,1,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient-Party,63.5,0,0,5/11/2016
Resort Hotel,0,32,2017,March,13,28,0,3,1,0.0,0,BB,Corporate,Corporate,A,A,1,0,Transient,35.0,0,0,3/31/2017
City Hotel,0,28,2016,August,35,21,2,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,134.37,0,1,8/24/2016
Resort Hotel,0,6,2016,April,18,27,0,1,2,0.0,0,BB,Direct,Direct,D,D,0,0,Transient-Party,72.0,0,0,4/28/2016
City Hotel,0,16,2015,September,39,26,2,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Contract,210.0,0,2,9/30/2015
City Hotel,1,178,2016,September,37,9,0,2,1,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,135.0,0,0,3/23/2016
City Hotel,1,109,2017,May,18,6,2,2,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient,121.0,0,1,3/1/2017
Resort Hotel,0,62,2017,April,16,19,1,4,1,0.0,0,BB,Corporate,Corporate,A,D,1,0,Transient-Party,85.0,0,0,4/24/2017
Resort Hotel,0,0,2016,April,18,25,1,0,1,0.0,0,BB,Online TA,TA/TO,A,D,0,0,Transient,50.0,0,0,4/26/2016
City Hotel,0,247,2016,June,24,6,1,1,2,0.0,0,HB,Offline TA/TO,TA/TO,A,D,0,0,Transient-Party,115.0,0,1,6/8/2016
City Hotel,0,7,2016,February,7,13,0,1,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,127.0,0,1,2/14/2016
City Hotel,1,227,2017,June,22,3,2,3,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,138.6,0,2,3/26/2017
City Hotel,1,50,2015,August,35,25,0,4,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,62.0,0,0,8/6/2015
City Hotel,1,99,2017,May,20,19,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,89.1,0,0,2/9/2017
Resort Hotel,1,304,2017,June,23,8,2,3,2,0.0,0,HB,Groups,TA/TO,A,A,1,0,Transient,94.0,0,0,4/5/2017
City Hotel,0,118,2017,April,17,29,1,1,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,130.5,0,0,5/1/2017
Resort Hotel,1,295,2016,June,26,22,1,4,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,57.51,0,1,3/10/2016
City Hotel,0,6,2016,June,26,23,0,1,1,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,91.0,0,2,6/24/2016
City Hotel,1,230,2016,September,37,6,0,5,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,137.0,0,0,3/16/2016
Resort Hotel,0,24,2017,March,11,13,1,2,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,60.0,0,1,3/16/2017
City Hotel,1,365,2016,July,28,7,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,62.0,0,0,10/21/2015
Resort Hotel,1,108,2016,March,10,1,0,1,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,46.4,0,2,11/24/2015
Resort Hotel,0,24,2016,December,49,3,2,5,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,55.0,0,1,12/10/2016
City Hotel,1,325,2015,September,37,7,1,1,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Contract,62.0,0,0,1/1/2015
City Hotel,1,454,2016,October,41,6,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,62.0,0,0,10/21/2015
Resort Hotel,0,118,2015,August,33,10,3,6,2,0.0,0,BB,Offline TA/TO,TA/TO,D,D,0,0,Transient,122.7,1,1,8/19/2015
City Hotel,0,164,2015,October,40,2,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,100.0,0,0,10/4/2015
City Hotel,0,48,2015,September,37,11,0,1,1,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,48,Transient-Party,80.0,0,0,9/12/2015
Resort Hotel,0,7,2017,May,21,23,0,2,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient-Party,49.6,0,0,5/25/2017
City Hotel,0,78,2016,February,8,20,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,D,0,0,Transient,60.0,0,1,2/24/2016
City Hotel,0,35,2016,February,7,7,2,1,2,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,69.5,0,0,2/10/2016
Resort Hotel,0,0,2015,November,45,5,0,1,1,0.0,0,BB,Corporate,Corporate,A,A,0,0,Transient,35.0,0,0,11/6/2015
City Hotel,0,1,2016,June,27,26,2,0,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,124.0,0,0,6/28/2016
City Hotel,1,147,2015,July,30,21,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,75.0,0,0,7/10/2015
City Hotel,0,4,2016,January,5,29,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,66.0,0,0,2/1/2016
City Hotel,1,69,2017,April,14,6,0,3,1,0.0,0,BB,Corporate,Corporate,A,A,0,0,Transient,85.0,0,0,1/27/2017
Resort Hotel,0,146,2017,June,24,13,2,8,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Contract,88.7,0,0,6/23/2017
City Hotel,0,423,2017,July,29,22,1,1,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient-Party,122.4,0,1,7/24/2017
City Hotel,1,305,2016,November,45,4,1,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,89.0,0,0,2/1/2016
City Hotel,1,4,2016,October,43,17,1,4,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,160.0,0,1,10/14/2016
Resort Hotel,0,145,2017,June,25,18,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,58.7,0,0,6/22/2017
Resort Hotel,0,79,2015,September,39,25,2,3,2,0.0,0,BB,Direct,Direct,D,D,0,0,Transient,89.0,0,1,9/30/2015
City Hotel,1,156,2017,April,17,26,0,3,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient,100.0,0,0,11/21/2016
City Hotel,0,58,2015,October,44,30,0,1,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Contract,85.5,0,2,10/31/2015
City Hotel,0,16,2016,November,47,16,0,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,93.0,0,0,11/17/2016
City Hotel,0,4,2016,November,47,19,0,1,2,0.0,1,BB,Direct,Direct,D,D,0,0,Transient,99.0,1,2,11/20/2016
City Hotel,0,0,2016,May,20,10,0,3,1,0.0,0,BB,Offline TA/TO,TA/TO,A,B,0,0,Transient,108.8,0,0,5/13/2016
City Hotel,0,53,2017,April,17,28,0,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,117.0,0,1,4/29/2017
City Hotel,1,257,2017,August,32,7,1,4,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,89.1,0,0,7/14/2017
Resort Hotel,0,0,2017,May,20,15,1,0,1,0.0,0,BB,Direct,Direct,A,A,0,0,Transient,47.0,0,0,5/16/2017
City Hotel,0,164,2015,October,40,2,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,A,D,0,0,Transient-Party,100.0,0,0,10/4/2015
City Hotel,0,117,2016,May,22,22,2,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,126.31,0,2,5/27/2016
City Hotel,0,53,2015,August,35,24,1,1,1,0.0,0,BB,Groups,TA/TO,A,A,1,0,Transient-Party,60.0,0,0,8/26/2015
City Hotel,0,52,2016,April,18,30,2,3,2,1.0,0,BB,Direct,Direct,E,E,0,0,Transient-Party,163.75,0,1,5/5/2016
Resort Hotel,0,148,2016,October,45,30,4,10,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,40.1,0,2,11/13/2016
Resort Hotel,0,115,2015,July,28,10,2,7,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,120.6,0,2,7/19/2015
Resort Hotel,1,59,2017,April,17,29,2,3,1,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,115.0,0,1,3/2/2017
City Hotel,1,8,2016,October,41,7,2,2,2,0.0,0,BB,Offline TA/TO,TA/TO,E,E,0,0,Transient,176.0,0,0,9/29/2016
City Hotel,1,192,2016,October,43,21,0,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,95.0,0,0,9/6/2016
City Hotel,0,82,2017,July,29,16,1,0,3,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,190.0,0,1,7/17/2017
Resort Hotel,0,169,2016,August,34,18,2,5,2,0.0,0,HB,Offline TA/TO,TA/TO,A,A,0,0,Transient,135.63,1,1,8/25/2016
City Hotel,0,167,2017,May,20,18,0,1,2,0.0,0,BB,Online TA,TA/TO,A,A,1,0,Transient,118.8,0,2,5/19/2017
City Hotel,0,135,2017,February,8,25,2,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,79.2,0,1,2/28/2017
Resort Hotel,0,13,2016,February,6,5,0,2,2,0.0,0,BB,Online TA,TA/TO,A,D,1,0,Transient,58.0,0,0,2/7/2016
City Hotel,0,126,2016,December,53,27,0,3,2,1.0,0,BB,Offline TA/TO,TA/TO,D,D,0,0,Transient,90.53,0,2,12/30/2016
Resort Hotel,0,6,2017,June,23,8,0,1,1,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,105.6,0,0,6/9/2017
City Hotel,0,29,2017,May,19,9,0,2,1,0.0,0,BB,Groups,TA/TO,A,A,3,0,Transient-Party,130.0,0,0,5/11/2017
Resort Hotel,0,27,2016,June,24,9,0,2,2,0.0,0,BB,Online TA,TA/TO,A,C,0,0,Transient,141.0,1,1,6/11/2016
City Hotel,1,93,2015,December,52,26,2,1,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Contract,106.2,0,1,10/5/2015
City Hotel,1,134,2017,June,23,7,0,2,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,110.0,0,0,1/24/2017
Resort Hotel,0,4,2016,March,11,7,1,1,1,0.0,0,BB,Offline TA/TO,TA/TO,A,D,0,0,Transient,31.0,1,0,3/9/2016
City Hotel,1,188,2016,June,25,15,0,2,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,39,Transient,130.0,0,0,1/18/2016
Resort Hotel,0,40,2017,January,3,16,1,2,1,0.0,0,Undefined,Groups,Direct,A,A,0,0,Transient-Party,55.0,0,0,1/19/2017
Resort Hotel,1,393,2016,October,41,8,2,2,2,0.0,0,HB,Groups,TA/TO,A,A,0,0,Transient,72.0,0,0,12/17/2015
Resort Hotel,0,0,2016,January,3,12,0,1,1,0.0,0,BB,Corporate,Corporate,A,D,0,0,Transient,38.0,0,0,1/13/2016
Resort Hotel,0,14,2016,March,12,14,1,1,1,0.0,0,BB,Online TA,TA/TO,A,D,0,0,Transient,52.0,1,0,3/16/2016
City Hotel,1,330,2015,September,37,12,2,2,2,0.0,0,BB,Groups,TA/TO,A,A,0,0,Transient-Party,62.0,0,0,7/6/2015
City Hotel,0,0,2017,June,25,19,1,1,1,0.0,0,BB,Aviation,Corporate,D,D,0,0,Transient,110.0,0,0,6/21/2017
City Hotel,0,1,2016,August,32,2,0,1,1,2.0,0,BB,Online TA,TA/TO,D,D,1,0,Transient,181.0,0,1,8/3/2016
City Hotel,1,198,2015,December,49,5,2,1,2,0.0,0,HB,Groups,TA/TO,A,A,0,0,Transient,90.0,0,0,10/23/2015
Resort Hotel,1,87,2017,April,18,30,2,3,2,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,48.0,0,0,2/2/2017
City Hotel,1,71,2016,June,25,14,0,3,1,0.0,0,BB,Offline TA/TO,TA/TO,A,A,0,0,Transient,120.0,0,0,4/27/2016
City Hotel,1,359,2017,January,3,15,2,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,77.35,0,0,4/27/2016
City Hotel,0,47,2017,February,6,8,0,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,95.4,0,1,2/11/2017
City Hotel,0,90,2017,April,15,15,1,1,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,171.0,0,2,4/17/2017
City Hotel,0,29,2017,May,22,28,1,0,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,106.4,0,1,5/29/2017
City Hotel,1,4,2016,September,37,5,1,1,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,149.0,0,0,9/2/2016
Resort Hotel,0,22,2017,February,8,23,0,2,2,0.0,0,Undefined,Groups,TA/TO,A,A,0,0,Transient-Party,60.0,0,0,2/25/2017
City Hotel,0,6,2017,April,17,28,2,2,2,0.0,0,SC,Online TA,TA/TO,A,A,0,0,Transient,162.5,0,2,5/2/2017
Resort Hotel,0,71,2016,March,12,17,0,3,2,0.0,0,BB,Online TA,TA/TO,E,E,0,0,Transient,61.4,0,2,3/20/2016
City Hotel,1,16,2017,March,9,2,2,3,2,0.0,0,BB,Online TA,TA/TO,A,A,0,0,Transient,91.8,0,0,2/15/2017
Resort Hotel,0,1,2016,July,29,13,0,1,2,0.0,0,BB,Online TA,TA/TO,D,D,0,0,Transient,144.0,0,0,7/14/2016
